"identif","carga"
"PM10013","0.352597994187479"
"PM10021","0.175102237365135"
"PM10091","0.224801049275392"
"PM10092","0.14670291627356"
"PM10141","0.317098842823011"
"PM10142","0.263850115776307"
"PM10211","0.00825622595213214"
"PM10212","0.302899182277223"
"PM10241","0.309999012550117"
"PM10242","0.356147909323926"
"PM10341","0.302899182277223"
"PM10342","0.359697824460373"
"PM10343","0.302899182277223"
"PM10344","0.352597994187479"
"PM10401","0.288699521731435"
"PM10402","0.349048079051032"
"PM10441","0.285149606594989"
"PM10442","0.00825622595213214"
"PM10444","0.00825622595213214"
"PM10472","0.359697824460373"
"PM10501","0.380997315279054"
"PM10502","0.327748588232351"
"PM10561","0.270949946049201"
"PM10611","0.292249436867882"
"PM10612","0.313548927686564"
"PM10661","0.302899182277223"
"PM10662","0.00825622595213214"
"PM10711","0.263850115776307"
"PM10712","0.00825622595213214"
"PM30754","0.00825622595213214"
"PM10831","0.324198673095904"
"PM10832","0.313548927686564"
"PM10861","0.324198673095904"
"PM10862","0.377447400142608"
"PM10865","0.345498163914586"
"PM10901","0.309999012550117"
"PM10902","0.309999012550117"
"PM10907","0.00825622595213214"
"PM10941","0.30644909741367"
"PM10942","0.253200370366967"
"PM10945","0.270949946049201"
"PM10948","0.309999012550117"
"PM10981","0.256750285503414"
"PM10982","0.288699521731435"
"PM10985","0.267400030912754"
"PM11071","0.00825622595213214"
"PM11074","0.246100540094073"
"PM11101","0.281599691458542"
"PM11102","0.00825622595213214"
"PM11108","0.00825622595213214"
"PM11161","0.00825622595213214"
"PM11168","0.217701219002498"
"PM11201","0.508794260191142"
"PM11208","0.00825622595213214"
"PM11301","0.295799352004329"
"PM11303","0.292249436867882"
"PM11981","0.373897485006161"
"PM12061","0.00825622595213214"
"PM12121","0.00825622595213214"
"PM12122","0.00825622595213214"
"PM12211","0.00825622595213214"
"PM12241","0.00825622595213214"
"PM12331","0.00825622595213214"
"PM12342","0.00825622595213214"
"PM12391","0.00825622595213214"
"PM12471","0.281599691458542"
"PM12502","0.00825622595213214"
"PM12571","0.292249436867882"
"PM12572","0.274499861185648"
"PM12622","0.00825622595213214"
"PM12641","0.00825622595213214"
"PM12721","0.00825622595213214"
"PM12781","0.356147909323926"
"PM12851","0.00825622595213214"
"PM12921","0.359697824460373"
"PM12961","0.274499861185648"
"PM12981","0.309999012550117"
"PM13011","0.274499861185648"
"PM13014","0.253200370366967"
"PM13041","0.345498163914586"
"PM13044","-0.442582996376621"
"PM13101","0.00825622595213214"
"PM13103","0.30644909741367"
"PM13104","0.00825622595213214"
"PM13181","0.00825622595213214"
"PM13202","0.302899182277223"
"PM13212","0.331298503368798"
"PM13221","0.317098842823011"
"PM13222","0.327748588232351"
"PM20021","0.263850115776307"
"PM20025","0.288699521731435"
"PM20026","0.274499861185648"
"PM20041","0.317098842823011"
"PM20042","0.260300200639861"
"PM20151","0.260300200639861"
"PM20152","0.313548927686564"
"PM20231","0.274499861185648"
"PM20232","0.313548927686564"
"PM20233","0.288699521731435"
"PM20261","0.30644909741367"
"PM20262","0.30644909741367"
"PM20321","0.352597994187479"
"PM20322","0.00825622595213214"
"PM20327","0.164452491955795"
"PM20411","0.00825622595213214"
"PM20412","0.267400030912754"
"PM20441","0.366797654733267"
"PM20442","0.231900879548285"
"PM20471","0.285149606594989"
"PM20472","0.345498163914586"
"PM20473","0.00825622595213214"
"PM20571","0.359697824460373"
"PM20572","0.288699521731435"
"PM20661","0.309999012550117"
"PM20662","0.00825622595213214"
"PM20664","0.338398333641692"
"PM20721","0.281599691458542"
"PM20722","0.00825622595213214"
"PM20742","0.338398333641692"
"PM207731","0.295799352004329"
"PM20831","0.00825622595213214"
"PM20832","0.338398333641692"
"PM20834","0.278049776322095"
"PM20851","0.274499861185648"
"PM20852","0.256750285503414"
"PM20854","0.30644909741367"
"PM20873","0.285149606594989"
"PM20911","0.288699521731435"
"PM20912","0.242550624957626"
"PM20913","0.331298503368798"
"PM20971","0.309999012550117"
"PM20972","0.373897485006161"
"PM20976","0.388097145551948"
"PM21081","0.00825622595213214"
"PM21148","0.324198673095904"
"PM21181","0.00825622595213214"
"PM21185","0.292249436867882"
"PM21188","0.00825622595213214"
"PM21192","0.00825622595213214"
"PM21193","0.00825622595213214"
"PM21231","0.317098842823011"
"PM21236","0.331298503368798"
"PM21301","0.00825622595213214"
"PM21307","0.00825622595213214"
"PM21941","0.388097145551948"
"PM22081","0.00825622595213214"
"PM22082","0.338398333641692"
"PM22121","0.331298503368798"
"PM22211","0.370347569869714"
"PM22241","0.313548927686564"
"PM22341","0.313548927686564"
"PM22391","0.214151303866051"
"PM22392","0.00825622595213214"
"PM22471","0.359697824460373"
"PM22571","0.143153001137113"
"PM22572","0.302899182277223"
"PM22641","0.00825622595213214"
"PM22721","0.30644909741367"
"PM22781","0.00825622595213214"
"PM22851","0.239000709821179"
"PM22901","0.178652152501582"
"PM22971","0.00825622595213214"
"PM23011","0.00825622595213214"
"PM23071","0.228350964411839"
"PM23073","0.253200370366967"
"PM23111","0.00825622595213214"
"PM23181","0.00825622595213214"
"PM23187","0.292249436867882"
"PM23221","0.260300200639861"
"PM23222","0.228350964411839"
"PM30461","0.281599691458542"
"PM30462","0.285149606594989"
"PM30471","0.377447400142608"
"PM30472","0.231900879548285"
"PM30752","0.235450794684732"
"PM30753","0.270949946049201"
"PM30901","0.228350964411839"
"PM30902","0.345498163914586"
"PM31263","0.239000709821179"
"PM31264","0.20350155845671"
"PM31301","0.178652152501582"
"PM31451","0.427146212052864"
"PM31452","0.00825622595213214"
"PM31453","0.317098842823011"
"PM31801","0.00825622595213214"
"PM31851","0.00825622595213214"
"PM31852","0.327748588232351"
"PM31881","0.00825622595213214"
"PM31882","0.00825622595213214"
"PM31891","0.00825622595213214"
