"identif","carga"
"PM10013","0.317766707856109"
"PM10021","0.16867027212534"
"PM10091","0.303567047310322"
"PM10092","0.165120356988893"
"PM10141","0.317766707856109"
"PM10142","0.289367386764534"
"PM10211","0.182869932671128"
"PM10212","0.321316622992556"
"PM10241","0.300017132173875"
"PM10242","0.321316622992556"
"PM10341","0.296467217037428"
"PM10342","0.346166028947684"
"PM10343","0.303567047310322"
"PM10344","0.321316622992556"
"PM10401","0.300017132173875"
"PM10402","0.317766707856109"
"PM10441","0.317766707856109"
"PM10442","0.289367386764534"
"PM10444","0.189969762944021"
"PM10472","0.317766707856109"
"PM10501","0.346166028947684"
"PM10502","0.289367386764534"
"PM10561","0.28226755649164"
"PM10611","0.278717641355193"
"PM10612","0.278717641355193"
"PM10661","0.317766707856109"
"PM10662","0.260968065672959"
"PM10711","0.278717641355193"
"PM10712","0.0160239212581245"
"PM30754","0.260968065672959"
"PM10831","0.307116962446769"
"PM10832","0.278717641355193"
"PM10861","0.346166028947684"
"PM10862","0.317766707856109"
"PM10865","0.32841645326545"
"PM10901","0.300017132173875"
"PM10902","0.314216792719662"
"PM10907","0.292917301900981"
"PM10941","0.303567047310322"
"PM10942","0.232568744581384"
"PM10945","0.342616113811237"
"PM10948","0.342616113811237"
"PM10981","0.0160239212581245"
"PM10982","0.314216792719662"
"PM10985","0.310666877583215"
"PM11071","0.374565350039259"
"PM11074","0.331966368401897"
"PM11101","0.335516283538344"
"PM11102","0.342616113811237"
"PM11108","0.289367386764534"
"PM11161","0.278717641355193"
"PM11168","0.229018829444937"
"PM11201","0.0160239212581245"
"PM11208","0.310666877583215"
"PM11301","0.353265859220578"
"PM11303","0.363915604629919"
"PM11981","0.342616113811237"
"PM12061","0.189969762944021"
"PM12121","0.207719338626256"
"PM12122","0.172220187261787"
"PM12211","0.331966368401897"
"PM12241","0.0160239212581245"
"PM12331","0.292917301900981"
"PM12342","0.0160239212581245"
"PM12391","0.353265859220578"
"PM12471","0.324866538129003"
"PM12502","0.0160239212581245"
"PM12571","0.278717641355193"
"PM12572","0.324866538129003"
"PM12622","0.0160239212581245"
"PM12641","0.0160239212581245"
"PM12721","0.0160239212581245"
"PM12781","0.363915604629919"
"PM12851","0.314216792719662"
"PM12921","0.378115265175706"
"PM12961","0.243218489990725"
"PM12981","0.324866538129003"
"PM13011","0.33906619867479"
"PM13014","0.268067895945853"
"PM13041","0.335516283538344"
"PM13044","0.33906619867479"
"PM13101","0.321316622992556"
"PM13103","0.324866538129003"
"PM13104","0.32841645326545"
"PM13181","0.314216792719662"
"PM13202","0.321316622992556"
"PM13212","0.353265859220578"
"PM13221","0.314216792719662"
"PM13222","0.300017132173875"
"PM20021","0.324866538129003"
"PM20025","0.307116962446769"
"PM20026","0.324866538129003"
"PM20041","0.324866538129003"
"PM20042","0.275167726218747"
"PM20151","0.314216792719662"
"PM20152","0.285817471628087"
"PM20231","0.324866538129003"
"PM20232","0.314216792719662"
"PM20233","0.289367386764534"
"PM20261","0.307116962446769"
"PM20262","0.314216792719662"
"PM20321","0.32841645326545"
"PM20322","0.232568744581384"
"PM20327","0.21481916889915"
"PM20411","0.204169423489809"
"PM20412","0.278717641355193"
"PM20441","0.32841645326545"
"PM20442","0.257418150536512"
"PM20471","0.33906619867479"
"PM20472","0.310666877583215"
"PM20473","0.289367386764534"
"PM20571","0.289367386764534"
"PM20572","0.356815774357025"
"PM20661","0.321316622992556"
"PM20662","0.289367386764534"
"PM20664","0.28226755649164"
"PM20721","0.310666877583215"
"PM20722","0.246768405127171"
"PM20742","0.310666877583215"
"PM207731","0.275167726218747"
"PM20831","0.296467217037428"
"PM20832","0.296467217037428"
"PM20834","0.275167726218747"
"PM20851","0.28226755649164"
"PM20852","0.300017132173875"
"PM20854","0.285817471628087"
"PM20873","0.303567047310322"
"PM20911","0.303567047310322"
"PM20912","0.2716178110823"
"PM20913","0.317766707856109"
"PM20971","0.335516283538344"
"PM20972","0.342616113811237"
"PM20976","0.335516283538344"
"PM21081","0.317766707856109"
"PM21148","0.324866538129003"
"PM21181","0.275167726218747"
"PM21185","0.353265859220578"
"PM21188","0.303567047310322"
"PM21192","0.260968065672959"
"PM21193","0.314216792719662"
"PM21231","0.335516283538344"
"PM21236","0.33906619867479"
"PM21301","0.292917301900981"
"PM21307","0.250318320263618"
"PM21941","0.257418150536512"
"PM22081","0.232568744581384"
"PM22082","0.303567047310322"
"PM22121","0.300017132173875"
"PM22211","0.314216792719662"
"PM22241","0.264517980809406"
"PM22341","0.292917301900981"
"PM22391","0.285817471628087"
"PM22392","0.2716178110823"
"PM22471","0.346166028947684"
"PM22571","0.16867027212534"
"PM22572","0.307116962446769"
"PM22641","0.22546891430849"
"PM22721","0.321316622992556"
"PM22781","0.374565350039259"
"PM22851","0.268067895945853"
"PM22901","0.182869932671128"
"PM22971","0.33906619867479"
"PM23011","0.289367386764534"
"PM23071","0.207719338626256"
"PM23073","0.246768405127171"
