"identif","carga"
"PM10013","0.366797654733267"
"PM10021","0.00825622595213214"
"PM10091","0.00825622595213214"
"PM10092","0.00825622595213214"
"PM10141","0.320648757959457"
"PM10142","0.349048079051032"
"PM10211","0.150252831410007"
"PM10212","0.317098842823011"
"PM10241","0.345498163914586"
"PM10242","0.313548927686564"
"PM10341","0.331298503368798"
"PM10342","0.341948248778139"
"PM10343","0.334848418505245"
"PM10344","0.309999012550117"
"PM10401","0.30644909741367"
"PM10402","0.36324773959682"
"PM10441","0.285149606594989"
"PM10442","0.285149606594989"
"PM10444","0.175102237365135"
"PM10472","0.292249436867882"
"PM10501","0.331298503368798"
"PM10502","0.338398333641692"
"PM10561","0.00825622595213214"
"PM10611","0.309999012550117"
"PM10612","0.231900879548285"
"PM10661","0.327748588232351"
"PM10662","0.246100540094073"
"PM10711","0.274499861185648"
"PM10712","0.00825622595213214"
"PM30754","0.274499861185648"
"PM10831","0.295799352004329"
"PM10832","0.253200370366967"
"PM10861","0.345498163914586"
"PM10862","0.309999012550117"
"PM10865","0.370347569869714"
"PM10901","0.281599691458542"
"PM10902","0.309999012550117"
"PM10907","0.24965045523052"
"PM10941","0.270949946049201"
"PM10942","0.00825622595213214"
"PM10945","0.224801049275392"
"PM10948","0.00825622595213214"
"PM10981","0.320648757959457"
"PM10982","0.295799352004329"
"PM10985","0.324198673095904"
"PM11071","0.00825622595213214"
"PM11074","0.00825622595213214"
"PM11101","0.299349267140776"
"PM11102","0.352597994187479"
"PM11108","0.00825622595213214"
"PM11161","0.267400030912754"
"PM11168","0.00825622595213214"
"PM11201","0.00825622595213214"
"PM11208","0.334848418505245"
"PM11301","0.317098842823011"
"PM11303","0.331298503368798"
"PM11981","0.221251134138945"
"PM12061","0.207051473593157"
"PM12121","0.199951643320264"
"PM12122","0.185751982774476"
"PM12211","0.00825622595213214"
"PM12241","0.00825622595213214"
"PM12331","0.00825622595213214"
"PM12342","0.00825622595213214"
"PM12391","0.00825622595213214"
"PM12471","0.299349267140776"
"PM12502","0.00825622595213214"
"PM12571","0.239000709821179"
"PM12572","0.270949946049201"
"PM12622","0.00825622595213214"
"PM12641","0.00825622595213214"
"PM12721","0.00825622595213214"
"PM12781","0.331298503368798"
"PM12851","0.228350964411839"
