"identif","carga"
"PM10013","0.355374797059111"
"PM10021","0.0145829439602105"
"PM10091","0.0145829439602105"
"PM10092","0.163679379690979"
"PM10141","0.309225900285301"
"PM10142","0.316325730558195"
"PM10211","0.206278361328342"
"PM10212","0.302126070012408"
"PM10241","0.305675985148855"
"PM10242","0.305675985148855"
"PM10341","0.319875645694642"
"PM10342","0.326975475967536"
"PM10343","0.316325730558195"
"PM10344","0.319875645694642"
"PM10401","0.319875645694642"
"PM10402","0.34472505164977"
"PM10441","0.33407530624043"
"PM10442","0.248877342965704"
"PM10444","0.188528785646107"
"PM10472","0.316325730558195"
"PM10501","0.341175136513323"
"PM10502","0.302126070012408"
"PM10561","0.319875645694642"
"PM10611","0.28792640946662"
"PM10612","0.0145829439602105"
"PM10661","0.323425560831089"
"PM10662","0.273726748920833"
"PM10711","0.295026239739514"
"PM10712","0.0145829439602105"
"PM30754","0.266626918647939"
"PM10831","0.319875645694642"
"PM10832","0.295026239739514"
"PM10861","0.369574457604898"
"PM10862","0.387324033287133"
"PM10865","0.369574457604898"
"PM10901","0.319875645694642"
"PM10902","0.316325730558195"
"PM10907","0.33407530624043"
"PM10941","0.280826579193726"
"PM10942","0.245327427829258"
"PM10945","0.273726748920833"
"PM10948","0.355374797059111"
"PM10981","0.415723354378708"
"PM10982","0.348274966786217"
"PM10985","0.305675985148855"
"PM11071","0.0145829439602105"
"PM11074","0.266626918647939"
"PM11101","0.326975475967536"
"PM11102","0.0145829439602105"
"PM11108","0.245327427829258"
"PM11161","0.302126070012408"
"PM11168","0.0145829439602105"
"PM11201","0.255977173238598"
"PM11208","0.380224203014239"
"PM11301","0.330525391103983"
"PM11303","0.326975475967536"
"PM11981","0.34472505164977"
"PM12061","0.0145829439602105"
"PM12121","0.0145829439602105"
"PM12122","0.248877342965704"
"PM12211","0.312775815421748"
"PM12241","0.0145829439602105"
"PM12331","0.0145829439602105"
"PM12342","0.0145829439602105"
"PM12391","0.291476324603067"
"PM12471","0.245327427829258"
"PM12502","0.0145829439602105"
"PM12571","0.280826579193726"
"PM12572","0.273726748920833"
"PM12622","0.0145829439602105"
"PM12641","0.0145829439602105"
"PM12721","0.0145829439602105"
"PM12781","0.355374797059111"
"PM12851","0.309225900285301"
"PM12921","0.40152369383292"
"PM12961","0.0145829439602105"
"PM12981","0.444122675470283"
"PM13011","0.422823184651602"
"PM13014","0.0145829439602105"
"PM13041","0.39087394842358"
"PM13044","0.270176833784386"
"PM13101","0.34472505164977"
"PM13103","0.291476324603067"
"PM13104","0.33407530624043"
"PM13181","0.33407530624043"
"PM13202","0.316325730558195"
