"identif","carga"
"PM10013","0.301715703623555"
"PM10021","0.170368843575021"
"PM10091","0.323015194442237"
"PM10092","0.173918758711468"
"PM10141","0.315915364169343"
"PM10142","0.298165788487108"
"PM10211","0.195218249530149"
"PM10212","0.312365449032896"
"PM10241","0.301715703623555"
"PM10242","0.301715703623555"
"PM10341","0.308815533896449"
"PM10342","0.31946527930579"
"PM10343","0.305265618760002"
"PM10344","0.33011502471513"
"PM10401","0.291065958214215"
"PM10402","0.308815533896449"
"PM10441","0.308815533896449"
"PM10442","0.26266663712264"
"PM10444","0.21651774034883"
"PM10472","0.315915364169343"
"PM10501","0.354964430670259"
"PM10502","0.301715703623555"
"PM10561","0.280416212804874"
"PM10611","0.294615873350662"
"PM10612","0.280416212804874"
"PM10661","0.333664939851577"
"PM10662","0.333664939851577"
"PM10711","0.27331638253198"
"PM10712","0.266216552259087"
"PM30754","0.26266663712264"
"PM10831","0.31946527930579"
"PM10832","0.287516043077768"
"PM10861","0.340764770124471"
"PM10862","0.33011502471513"
"PM10865","0.354964430670259"
"PM10901","0.308815533896449"
"PM10902","0.315915364169343"
"PM10907","0.298165788487108"
"PM10941","0.323015194442237"
"PM10942","0.252016891713299"
"PM10945","0.27331638253198"
"PM10948","0.31946527930579"
"PM10981","0.301715703623555"
"PM10982","0.326565109578683"
"PM10985","0.298165788487108"
"PM11071","0.333664939851577"
"PM11074","0.33011502471513"
"PM11101","0.358514345806705"
"PM11102","0.340764770124471"
"PM11108","0.241367146303958"
"PM11161","0.308815533896449"
"PM11168","0.255566806849746"
"PM11201","0.315915364169343"
"PM11208","0.358514345806705"
"PM11301","0.344314685260918"
"PM11303","0.333664939851577"
"PM11981","0.340764770124471"
"PM12061","0.223617570621724"
"PM12121","0.21651774034883"
"PM12122","0.212967825212383"
"PM12211","0.283966127941321"
"PM12241","0.021272407844252"
"PM12331","0.283966127941321"
"PM12342","0.283966127941321"
"PM12391","0.291065958214215"
"PM12471","0.305265618760002"
"PM12502","0.26266663712264"
"PM12571","0.27331638253198"
"PM12572","0.280416212804874"
"PM12622","0.241367146303958"
"PM12641","0.237817231167512"
"PM12721","0.230717400894618"
"PM12781","0.351414515533812"
"PM12851","0.294615873350662"
"PM12921","0.365614176079599"
"PM12961","0.26266663712264"
"PM12981","0.31946527930579"
"PM13011","0.326565109578683"
"PM13014","0.312365449032896"
"PM13041","0.351414515533812"
"PM13044","0.283966127941321"
"PM13101","0.372714006352493"
"PM13103","0.323015194442237"
"PM13104","0.298165788487108"
"PM13181","0.365614176079599"
"PM13202","0.31946527930579"
"PM13212","0.369164091216046"
"PM13221","0.333664939851577"
"PM13222","0.298165788487108"
"PM20021","0.351414515533812"
"PM20025","0.291065958214215"
"PM20026","0.358514345806705"
"PM20041","0.305265618760002"
"PM20042","0.298165788487108"
"PM20151","0.326565109578683"
"PM20152","0.301715703623555"
"PM20231","0.33011502471513"
"PM20232","0.333664939851577"
"PM20233","0.280416212804874"
"PM20261","0.308815533896449"
"PM20262","0.294615873350662"
"PM20321","0.280416212804874"
"PM20322","0.252016891713299"
"PM20327","0.191668334393702"
"PM20411","0.202318079803043"
"PM20412","0.312365449032896"
"PM20441","0.283966127941321"
"PM20442","0.287516043077768"
"PM20471","0.33011502471513"
"PM20472","0.33011502471513"
"PM20473","0.283966127941321"
"PM20571","0.287516043077768"
"PM20572","0.31946527930579"
"PM20661","0.315915364169343"
"PM20662","0.323015194442237"
"PM20664","0.308815533896449"
"PM20721","0.337214854988024"
"PM20722","0.301715703623555"
"PM20742","0.312365449032896"
"PM207731","0.20586799493949"
"PM20831","0.269766467395533"
"PM20832","0.198768164666596"
"PM20834","0.234267316031065"
"PM20851","0.244917061440405"
"PM20852","0.305265618760002"
"PM20854","0.269766467395533"
"PM20873","0.308815533896449"
"PM20911","0.31946527930579"
"PM20912","0.276866297668427"
"PM20913","0.333664939851577"
"PM20971","0.344314685260918"
"PM20972","0.337214854988024"
"PM20976","0.337214854988024"
"PM21081","0.301715703623555"
"PM21148","0.326565109578683"
"PM21181","0.27331638253198"
"PM21185","0.354964430670259"
"PM21188","0.326565109578683"
"PM21192","0.266216552259087"
"PM21193","0.351414515533812"
"PM21231","0.33011502471513"
"PM21236","0.337214854988024"
"PM21301","0.308815533896449"
"PM21307","0.212967825212383"
"PM21941","0.223617570621724"
"PM22081","0.223617570621724"
"PM22082","0.312365449032896"
"PM22121","0.305265618760002"
"PM22211","0.323015194442237"
"PM22241","0.301715703623555"
"PM22341","0.301715703623555"
"PM22391","0.255566806849746"
"PM22392","0.276866297668427"
"PM22471","0.33011502471513"
"PM22571","0.181018588984361"
"PM22572","0.294615873350662"
"PM22641","0.234267316031065"
"PM22721","0.283966127941321"
"PM22781","0.362064260943152"
"PM22851","0.27331638253198"
"PM22901","0.202318079803043"
"PM22971","0.340764770124471"
"PM23011","0.287516043077768"
"PM23071","0.248466976576852"
"PM23073","0.27331638253198"
"PM23111","0.021272407844252"
"PM23181","0.021272407844252"
"PM23187","0.259116721986193"
"PM23221","0.326565109578683"
"PM23222","0.209417910075937"
"PM30461","0.308815533896449"
"PM30462","0.244917061440405"
"PM30471","0.358514345806705"
"PM30472","0.283966127941321"
"PM30752","0.301715703623555"
"PM30753","0.354964430670259"
"PM30901","0.21651774034883"
"PM30902","0.326565109578683"
"PM31263","0.269766467395533"
"PM31264","0.198768164666596"
"PM31301","0.202318079803043"
"PM31451","0.390463582034727"
"PM31452","0.308815533896449"
