"identif","carga"
"PM10013","0.303567047310322"
"PM10021","0.221918999172043"
"PM10091","0.278717641355193"
"PM10092","0.186419847807575"
"PM10141","0.33906619867479"
"PM10142","0.292917301900981"
"PM10211","0.186419847807575"
"PM10212","0.321316622992556"
"PM10241","0.300017132173875"
"PM10242","0.331966368401897"
"PM10341","0.303567047310322"
"PM10342","0.353265859220578"
"PM10343","0.289367386764534"
"PM10344","0.32841645326545"
"PM10401","0.342616113811237"
"PM10402","0.331966368401897"
"PM10441","0.349715944084131"
"PM10442","0.0160239212581245"
"PM10444","0.189969762944021"
"PM10472","0.307116962446769"
"PM10501","0.324866538129003"
"PM10502","0.292917301900981"
"PM10561","0.296467217037428"
"PM10611","0.292917301900981"
"PM10612","0.278717641355193"
"PM10661","0.324866538129003"
"PM10662","0.257418150536512"
"PM10711","0.296467217037428"
"PM10712","0.0160239212581245"
"PM30754","0.300017132173875"
"PM10831","0.307116962446769"
"PM10832","0.250318320263618"
"PM10861","0.32841645326545"
"PM10862","0.32841645326545"
"PM10865","0.335516283538344"
"PM10901","0.310666877583215"
"PM10902","0.314216792719662"
"PM10907","0.28226755649164"
"PM10941","0.246768405127171"
"PM10942","0.246768405127171"
"PM10945","0.303567047310322"
"PM10948","0.335516283538344"
"PM10981","0.28226755649164"
"PM10982","0.32841645326545"
"PM10985","0.321316622992556"
"PM11071","0.310666877583215"
"PM11074","0.331966368401897"
"PM11101","0.353265859220578"
"PM11102","0.296467217037428"
"PM11108","0.218369084035596"
"PM11161","0.307116962446769"
"PM11168","0.264517980809406"
"PM11201","0.0160239212581245"
"PM11208","0.32841645326545"
"PM11301","0.360365689493472"
"PM11303","0.360365689493472"
"PM11981","0.307116962446769"
"PM12061","0.211269253762703"
"PM12121","0.239668574854278"
"PM12122","0.0657227331683808"
"PM12211","0.22546891430849"
"PM12241","0.221918999172043"
"PM12331","0.303567047310322"
"PM12342","0.0160239212581245"
"PM12391","0.278717641355193"
"PM12471","0.0160239212581245"
"PM12502","0.0160239212581245"
"PM12571","0.342616113811237"
"PM12572","0.317766707856109"
"PM12622","0.0160239212581245"
"PM12641","0.0160239212581245"
"PM12721","0.0160239212581245"
"PM12781","0.324866538129003"
"PM12851","0.317766707856109"
"PM12921","0.378115265175706"
"PM12961","0.2716178110823"
"PM12981","0.32841645326545"
"PM13011","0.324866538129003"
"PM13014","0.28226755649164"
"PM13041","0.33906619867479"
"PM13044","-0.434815301070629"
"PM13101","0.317766707856109"
"PM13103","0.285817471628087"
"PM13104","0.331966368401897"
"PM13181","0.310666877583215"
"PM13202","0.317766707856109"
"PM13212","0.331966368401897"
"PM13221","0.331966368401897"
"PM13222","0.268067895945853"
"PM20021","0.324866538129003"
"PM20025","0.300017132173875"
"PM20026","0.363915604629919"
"PM20041","0.32841645326545"
"PM20042","0.28226755649164"
"PM20151","0.285817471628087"
"PM20152","0.28226755649164"
"PM20231","0.296467217037428"
"PM20232","0.324866538129003"
"PM20233","0.268067895945853"
"PM20261","0.303567047310322"
"PM20262","0.292917301900981"
"PM20321","0.275167726218747"
"PM20322","0.239668574854278"
"PM20327","0.21481916889915"
"PM20411","0.207719338626256"
"PM20412","0.314216792719662"
"PM20441","0.285817471628087"
"PM20442","0.264517980809406"
"PM20471","0.349715944084131"
"PM20472","0.314216792719662"
"PM20473","0.0160239212581245"
"PM20571","0.246768405127171"
"PM20572","0.342616113811237"
"PM20661","0.278717641355193"
"PM20662","0.0160239212581245"
"PM20664","0.285817471628087"
"PM20721","0.317766707856109"
"PM20722","0.264517980809406"
"PM20742","0.292917301900981"
"PM207731","0.310666877583215"
"PM20831","0.0160239212581245"
"PM20832","0.285817471628087"
"PM20834","0.307116962446769"
"PM20851","0.303567047310322"
"PM20852","0.378115265175706"
"PM20854","0.346166028947684"
"PM20873","0.0160239212581245"
"PM20911","0.32841645326545"
"PM20912","0.268067895945853"
"PM20913","0.300017132173875"
"PM20971","0.300017132173875"
"PM20972","0.324866538129003"
"PM20976","0.310666877583215"
"PM21081","0.292917301900981"
"PM21148","0.32841645326545"
"PM21181","0.243218489990725"
"PM21185","0.310666877583215"
"PM21188","0.300017132173875"
"PM21192","0.232568744581384"
"PM21193","0.32841645326545"
"PM21231","0.363915604629919"
"PM21236","0.342616113811237"
"PM21301","0.317766707856109"
"PM21307","0.264517980809406"
"PM21941","0.232568744581384"
"PM22081","0.211269253762703"
"PM22082","0.314216792719662"
"PM22121","0.353265859220578"
"PM22211","0.331966368401897"
"PM22241","0.296467217037428"
"PM22341","0.275167726218747"
"PM22391","0.236118659717831"
"PM22392","0.253868235400065"
"PM22471","0.296467217037428"
"PM22571","0.179320017534681"
"PM22572","0.275167726218747"
"PM22641","0.243218489990725"
"PM22721","0.289367386764534"
"PM22781","0.342616113811237"
"PM22851","0.257418150536512"
"PM22901","0.189969762944021"
"PM22971","0.300017132173875"
"PM23011","0.39586484085794"
"PM23071","0.314216792719662"
"PM23073","0.250318320263618"
"PM23111","0.0160239212581245"
"PM23181","0.0160239212581245"
"PM23187","0.250318320263618"
"PM23221","0.32841645326545"
"PM23222","0.193519678080468"
"PM30461","0.307116962446769"
"PM30462","0.0160239212581245"
"PM30471","0.32841645326545"
"PM30472","0.300017132173875"
"PM30752","0.268067895945853"
"PM30753","0.33906619867479"
"PM30901","0.193519678080468"
"PM30902","0.314216792719662"
"PM31263","0.0160239212581245"
"PM31264","0.221918999172043"
"PM31301","0.182869932671128"
"PM31451","0.381665180312153"
"PM31452","0.303567047310322"
"PM31453","0.335516283538344"
"PM31801","0.0160239212581245"
"PM31851","0.296467217037428"
"PM31852","0.289367386764534"
"PM31881","0.410064501403728"
"PM31882","0.300017132173875"
"PM31891","0.0160239212581245"
"PM31892","0.253868235400065"
"PM32051","0.335516283538344"
"PM32351","0.424264161949515"
"PM32352","0.0160239212581245"
"PM33031","0.246768405127171"
"PM33032","0.0160239212581245"
"PM33151","0.243218489990725"
"PM33152","0.314216792719662"
"PM33201","0.268067895945853"
"PM33202","0.175770102398234"
"PM33221","0.0160239212581245"
"PM33222","0.0160239212581245"
"PM40442","0.264517980809406"
"PM40461","0.22546891430849"
"PM40751","0.303567047310322"
"PM40752","0.0160239212581245"
"PM40753","0.182869932671128"
"PM40754","0.33906619867479"
"PM40755","0.0160239212581245"
"PM40901","0.331966368401897"
"PM40902","0.28226755649164"
"PM41261","0.33906619867479"
"PM41262","0.314216792719662"
"PM41301","0.335516283538344"
"PM41302","0.0160239212581245"
"PM41351","0.363915604629919"
"PM41451","0.2716178110823"
"PM41452","0.0160239212581245"
"PM41453","0.232568744581384"
"PM41801","0.0160239212581245"
"PM41802","0.264517980809406"
"PM41851","0.264517980809406"
"PM41852","0.257418150536512"
"PM41853","0.0160239212581245"
"PM41881","0.21481916889915"
"PM41882","0.374565350039259"
"PM41891","0.0160239212581245"
