"identif","carga"
"PM10013","0.289367386764534"
"PM10021","0.0160239212581245"
"PM10091","0.300017132173875"
"PM10092","0.16867027212534"
"PM10141","0.349715944084131"
"PM10142","0.28226755649164"
"PM10211","0.172220187261787"
"PM10212","0.324866538129003"
"PM10241","0.296467217037428"
"PM10242","0.296467217037428"
"PM10341","0.296467217037428"
"PM10342","0.321316622992556"
"PM10343","0.289367386764534"
"PM10344","0.307116962446769"
"PM10401","0.28226755649164"
"PM10402","0.310666877583215"
"PM10441","0.307116962446769"
"PM10442","0.300017132173875"
"PM10444","0.182869932671128"
"PM10472","0.303567047310322"
"PM10501","0.342616113811237"
"PM10502","0.278717641355193"
"PM10561","0.278717641355193"
"PM10611","0.317766707856109"
"PM10612","0.303567047310322"
"PM10661","0.32841645326545"
"PM10662","0.292917301900981"
"PM10711","0.275167726218747"
"PM10712","0.253868235400065"
"PM30754","0.268067895945853"
"PM10831","0.314216792719662"
"PM10832","0.268067895945853"
"PM10861","0.33906619867479"
"PM10862","0.32841645326545"
"PM10865","0.331966368401897"
"PM10901","0.314216792719662"
"PM10902","0.300017132173875"
"PM10907","0.321316622992556"
"PM10941","0.303567047310322"
"PM10942","0.236118659717831"
"PM10945","0.275167726218747"
"PM10948","0.296467217037428"
"PM10981","0.22546891430849"
"PM10982","0.300017132173875"
"PM10985","0.310666877583215"
"PM11071","0.314216792719662"
"PM11074","0.296467217037428"
"PM11101","0.346166028947684"
"PM11102","0.0160239212581245"
"PM11108","0.229018829444937"
"PM11161","0.268067895945853"
"PM11168","0.260968065672959"
"PM11201","0.307116962446769"
"PM11208","0.296467217037428"
"PM11301","0.289367386764534"
"PM11303","0.296467217037428"
"PM11981","0.317766707856109"
"PM12061","0.218369084035596"
"PM12121","0.229018829444937"
"PM12122","0.243218489990725"
"PM12211","0.243218489990725"
"PM12241","0.239668574854278"
"PM12331","0.260968065672959"
"PM12342","0.264517980809406"
"PM12391","0.285817471628087"
"PM12471","0.300017132173875"
"PM12502","0.0160239212581245"
"PM12571","0.260968065672959"
"PM12572","0.229018829444937"
"PM12622","0.0160239212581245"
"PM12641","0.0160239212581245"
"PM12721","0.0160239212581245"
"PM12781","0.353265859220578"
"PM12851","0.33906619867479"
"PM12921","0.346166028947684"
"PM12961","0.28226755649164"
"PM12981","0.310666877583215"
"PM13011","0.335516283538344"
"PM13014","0.310666877583215"
"PM13041","0.331966368401897"
"PM13044","0.275167726218747"
"PM13101","0.307116962446769"
"PM13103","0.303567047310322"
"PM13104","0.310666877583215"
"PM13181","0.307116962446769"
"PM13202","0.310666877583215"
"PM13212","0.317766707856109"
"PM13221","0.310666877583215"
"PM13222","0.268067895945853"
"PM20021","0.314216792719662"
"PM20025","0.310666877583215"
"PM20026","0.310666877583215"
"PM20041","0.310666877583215"
"PM20042","0.307116962446769"
"PM20151","0.300017132173875"
"PM20152","0.296467217037428"
"PM20231","0.296467217037428"
"PM20232","0.307116962446769"
"PM20233","0.0160239212581245"
"PM20261","0.324866538129003"
"PM20262","0.303567047310322"
"PM20321","0.307116962446769"
"PM20322","0.0160239212581245"
"PM20327","0.211269253762703"
"PM20411","0.21481916889915"
"PM20412","0.296467217037428"
"PM20441","0.314216792719662"
"PM20442","0.268067895945853"
"PM20471","0.317766707856109"
"PM20472","0.303567047310322"
"PM20473","0.2716178110823"
"PM20571","0.285817471628087"
"PM20572","0.310666877583215"
"PM20661","0.285817471628087"
"PM20662","0.268067895945853"
"PM20664","0.28226755649164"
"PM20721","0.321316622992556"
"PM20722","0.275167726218747"
"PM20742","0.285817471628087"
"PM207731","0.335516283538344"
"PM20831","0.296467217037428"
"PM20832","0.335516283538344"
"PM20834","0.2716178110823"
"PM20851","0.260968065672959"
"PM20852","0.303567047310322"
"PM20854","0.292917301900981"
"PM20873","0.310666877583215"
"PM20911","0.285817471628087"
"PM20912","0.278717641355193"
"PM20913","0.335516283538344"
"PM20971","0.317766707856109"
"PM20972","0.335516283538344"
"PM20976","0.335516283538344"
"PM21081","0.303567047310322"
"PM21148","0.317766707856109"
"PM21181","0.300017132173875"
"PM21185","0.331966368401897"
"PM21188","0.296467217037428"
"PM21192","0.260968065672959"
"PM21193","0.307116962446769"
"PM21231","0.321316622992556"
"PM21236","0.264517980809406"
"PM21301","0.2716178110823"
"PM21307","0.200619508353362"
"PM21941","0.264517980809406"
"PM22081","0.246768405127171"
"PM22082","0.28226755649164"
"PM22121","0.324866538129003"
"PM22211","0.292917301900981"
"PM22241","0.275167726218747"
"PM22341","0.289367386764534"
"PM22391","0.229018829444937"
"PM22392","0.275167726218747"
"PM22471","0.300017132173875"
"PM22571","0.172220187261787"
"PM22572","0.300017132173875"
"PM22641","0.200619508353362"
"PM22721","0.300017132173875"
"PM22781","0.356815774357025"
"PM22851","0.221918999172043"
"PM22901","0.0160239212581245"
"PM22971","0.321316622992556"
"PM23011","0.250318320263618"
"PM23071","0.207719338626256"
"PM23073","0.257418150536512"
"PM23111","0.0160239212581245"
