"identif","carga"
"PM10013","0.289367386764534"
"PM10021","0.158020526716"
"PM10091","0.253868235400065"
"PM10092","0.147370781306659"
"PM10141","0.310666877583215"
"PM10142","0.296467217037428"
"PM10211","0.16867027212534"
"PM10212","0.307116962446769"
"PM10241","0.300017132173875"
"PM10242","0.303567047310322"
"PM10341","0.28226755649164"
"PM10342","0.303567047310322"
"PM10343","0.292917301900981"
"PM10344","0.317766707856109"
"PM10401","0.28226755649164"
"PM10402","0.221918999172043"
"PM10441","0.307116962446769"
"PM10442","0.278717641355193"
"PM10444","0.175770102398234"
"PM10472","0.289367386764534"
"PM10501","0.324866538129003"
"PM10502","0.292917301900981"
"PM10561","0.285817471628087"
"PM10611","0.300017132173875"
"PM10612","0.275167726218747"
"PM10661","0.321316622992556"
"PM10662","0.317766707856109"
"PM10711","0.275167726218747"
"PM10712","0.257418150536512"
"PM30754","0.2716178110823"
"PM10831","0.292917301900981"
"PM10832","0.232568744581384"
"PM10861","0.331966368401897"
"PM10862","0.324866538129003"
"PM10865","0.32841645326545"
"PM10901","0.310666877583215"
"PM10902","0.296467217037428"
"PM10907","0.321316622992556"
"PM10941","0.317766707856109"
"PM10942","0.250318320263618"
"PM10945","0.289367386764534"
"PM10948","0.300017132173875"
"PM10981","0.285817471628087"
"PM10982","0.310666877583215"
"PM10985","0.317766707856109"
"PM11071","0.314216792719662"
"PM11074","0.28226755649164"
"PM11101","0.314216792719662"
"PM11102","0.33906619867479"
"PM11108","0.253868235400065"
"PM11161","0.243218489990725"
"PM11168","0.260968065672959"
"PM11201","0.292917301900981"
"PM11208","0.346166028947684"
"PM11301","0.349715944084131"
"PM11303","0.342616113811237"
"PM11981","0.28226755649164"
"PM12061","0.22546891430849"
"PM12121","0.207719338626256"
"PM12122","0.22546891430849"
"PM12211","0.232568744581384"
"PM12241","0.0160239212581245"
"PM12331","0.250318320263618"
"PM12342","0.0160239212581245"
"PM12391","0.250318320263618"
"PM12471","0.296467217037428"
"PM12502","0.28226755649164"
"PM12571","0.264517980809406"
"PM12572","0.218369084035596"
"PM12622","0.221918999172043"
"PM12641","0.232568744581384"
"PM12721","0.28226755649164"
"PM12781","0.346166028947684"
"PM12851","0.0160239212581245"
"PM12921","0.349715944084131"
"PM12961","0.260968065672959"
"PM12981","0.296467217037428"
"PM13011","0.32841645326545"
"PM13014","0.285817471628087"
"PM13041","0.33906619867479"
"PM13044","0.0160239212581245"
"PM13101","0.324866538129003"
"PM13103","0.324866538129003"
"PM13104","0.33906619867479"
"PM13181","0.324866538129003"
"PM13202","0.331966368401897"
"PM13212","0.335516283538344"
"PM13221","0.314216792719662"
"PM13222","0.0160239212581245"
"PM20021","0.32841645326545"
"PM20025","0.307116962446769"
"PM20026","0.321316622992556"
"PM20041","0.310666877583215"
"PM20042","0.292917301900981"
"PM20151","0.303567047310322"
"PM20152","0.300017132173875"
"PM20231","0.32841645326545"
"PM20232","0.303567047310322"
"PM20233","0.324866538129003"
"PM20261","0.335516283538344"
"PM20262","0.303567047310322"
"PM20321","0.307116962446769"
"PM20322","0.232568744581384"
"PM20327","0.21481916889915"
"PM20411","0.200619508353362"
"PM20412","0.317766707856109"
"PM20441","0.324866538129003"
"PM20442","0.300017132173875"
"PM20471","0.346166028947684"
"PM20472","0.32841645326545"
"PM20473","0.22546891430849"
"PM20571","0.321316622992556"
"PM20572","0.349715944084131"
"PM20661","0.300017132173875"
"PM20662","0.300017132173875"
"PM20664","0.260968065672959"
"PM20721","0.321316622992556"
"PM20722","0.221918999172043"
"PM20742","0.300017132173875"
"PM207731","0.2716178110823"
"PM20831","0.33906619867479"
"PM20832","0.321316622992556"
"PM20834","0.314216792719662"
"PM20851","0.285817471628087"
"PM20852","0.296467217037428"
"PM20854","0.239668574854278"
"PM20873","0.289367386764534"
"PM20911","0.381665180312153"
"PM20912","0.253868235400065"
"PM20913","0.300017132173875"
"PM20971","0.342616113811237"
"PM20972","0.349715944084131"
"PM20976","0.317766707856109"
"PM21081","0.310666877583215"
"PM21148","0.331966368401897"
"PM21181","0.260968065672959"
"PM21185","0.346166028947684"
"PM21188","0.307116962446769"
"PM21192","0.253868235400065"
"PM21193","0.303567047310322"
"PM21231","0.300017132173875"
"PM21236","0.321316622992556"
"PM21301","0.303567047310322"
"PM21307","0.229018829444937"
"PM21941","0.239668574854278"
"PM22081","0.200619508353362"
"PM22082","0.310666877583215"
"PM22121","0.335516283538344"
"PM22211","0.346166028947684"
"PM22241","0.321316622992556"
"PM22341","0.303567047310322"
"PM22391","0.229018829444937"
"PM22392","0.246768405127171"
"PM22471","0.303567047310322"
"PM22571","0.189969762944021"
"PM22572","0.292917301900981"
"PM22641","0.236118659717831"
"PM22721","0.310666877583215"
"PM22781","0.3852150954486"
"PM22851","0.250318320263618"
"PM22901","0.229018829444937"
"PM22971","0.331966368401897"
"PM23011","0.28226755649164"
"PM23071","0.243218489990725"
"PM23073","0.253868235400065"
"PM23111","0.0160239212581245"
"PM23181","0.0160239212581245"
"PM23187","0.236118659717831"
"PM23221","0.33906619867479"
"PM23222","0.253868235400065"
"PM30461","0.314216792719662"
"PM30462","0.278717641355193"
"PM30471","0.33906619867479"
"PM30472","0.275167726218747"
"PM30752","0.2716178110823"
"PM30753","0.28226755649164"
"PM30901","0.204169423489809"
"PM30902","0.321316622992556"
"PM31263","0.28226755649164"
"PM31264","0.189969762944021"
"PM31301","0.186419847807575"
"PM31451","0.3852150954486"
"PM31452","0.300017132173875"
"PM31453","0.346166028947684"
"PM31801","0.250318320263618"
"PM31851","0.310666877583215"
"PM31852","0.335516283538344"
"PM31881","0.33906619867479"
"PM31882","0.278717641355193"
"PM31891","0.0160239212581245"
"PM31892","0.250318320263618"
"PM32051","0.278717641355193"
"PM32351","0.317766707856109"
"PM32352","0.221918999172043"
"PM33031","0.285817471628087"
"PM33032","0.250318320263618"
"PM33151","0.250318320263618"
"PM33152","0.229018829444937"
"PM33201","0.129621205624425"
"PM33202","0.182869932671128"
"PM33221","0.0160239212581245"
"PM33222","0.0160239212581245"
"PM40442","0.250318320263618"
"PM40461","0.21481916889915"
"PM40751","0.310666877583215"
"PM40752","0.0160239212581245"
"PM40753","0.179320017534681"
"PM40754","0.307116962446769"
"PM40755","0.0160239212581245"
"PM40901","0.346166028947684"
"PM40902","0.253868235400065"
"PM41261","0.28226755649164"
"PM41262","0.342616113811237"
"PM41301","0.33906619867479"
"PM41302","0.317766707856109"
